filename,width,height,class,xmin,ymin,xmax,ymax
scene_extraced00681.jpg,300,300,Dumpster,36,59,264,189
scene_extraced00691.jpg,300,300,Dumpster,32,63,263,197
scene_extraced00701.jpg,300,300,Dumpster,38,62,274,198
scene_extraced01061.jpg,300,300,Dumpster,29,24,300,293
scene_extraced01071.jpg,300,300,Dumpster,86,32,300,264
scene_extraced01081.jpg,300,300,Dumpster,106,36,300,239
scene_extraced01091.jpg,300,300,Dumpster,109,39,300,220
scene_extraced01101.jpg,300,300,Dumpster,113,44,300,210
scene_extraced01111.jpg,300,300,Dumpster,113,47,300,203
scene_extraced01121.jpg,300,300,Dumpster,101,49,300,198
scene_extraced01131.jpg,300,300,Dumpster,71,53,300,198
scene_extraced01141.jpg,300,300,Dumpster,59,54,300,198
scene_extraced01151.jpg,300,300,Dumpster,53,55,300,198
scene_extraced01201.jpg,300,300,Dumpster,17,61,271,194
scene_extraced01211.jpg,300,300,Dumpster,13,62,258,193
scene_extraced01221.jpg,300,300,Dumpster,17,63,262,193
scene_extraced01231.jpg,300,300,Dumpster,18,64,263,192
scene_extraced01241.jpg,300,300,Dumpster,21,65,263,193
scene_extraced01251.jpg,300,300,Dumpster,19,66,260,192
scene_extraced01261.jpg,300,300,Dumpster,16,67,257,191
scene_extraced01271.jpg,300,300,Dumpster,21,69,263,191
scene_extraced02291.jpg,300,300,Dumpster,65,82,244,180
scene_extraced02301.jpg,300,300,Dumpster,55,82,237,181
scene_extraced02311.jpg,300,300,Dumpster,53,77,233,178
scene_extraced02321.jpg,300,300,Dumpster,50,80,233,178
scene_extraced02331.jpg,300,300,Dumpster,44,80,230,183
scene_extraced02341.jpg,300,300,Dumpster,32,79,227,184
